Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,25987,G10,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_g10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,25988,G10,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_g10.tif
OCCNCCCOc1cccc(Cl)c1Cl,25989,B24,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,25990,B24,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,25991,B24,s3://morphology_profiles/filtered_mp/25991-Hoechst/merged_25991-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25991-ERSyto/merged_25991-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25991-ERSytoBleed/merged_25991-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25991-Ph_golgi/merged_25991-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25991-Mito/merged_25991-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,25992,B24,s3://morphology_profiles/filtered_mp/25992-Hoechst/merged_25992-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25992-ERSyto/merged_25992-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25992-ERSytoBleed/merged_25992-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25992-Ph_golgi/merged_25992-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25992-Mito/merged_25992-Mito_b24.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24277,H14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24296,H14,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24308,H14,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24309,H14,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25967,H14,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25968,H14,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25983,H14,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25984,H14,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_h14.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24277,I13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24296,I13,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24308,I13,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24309,I13,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25967,I13,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25968,I13,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25983,I13,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25984,I13,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_i13.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24277,J10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24296,J10,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24308,J10,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,24309,J10,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25967,J10,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25968,J10,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25983,J10,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_j10.tif
Nc1nc(NCC2CCC(CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,25984,J10,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_j10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24277,O10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24296,O10,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24308,O10,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24309,O10,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25967,O10,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25968,O10,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25983,O10,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25984,O10,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_o10.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24294,H08,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24295,H08,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_h08.tif
