Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25968,P16,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25983,P16,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25984,P16,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_p16.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24294,C01,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24295,C01,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24297,C01,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24300,C01,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25937,C01,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25938,C01,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25939,C01,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25943,C01,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_c01.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24294,E15,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24295,E15,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24297,E15,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24300,E15,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25937,E15,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25938,E15,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25939,E15,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25943,E15,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_e15.tif
