smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)C2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1,,,1.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1cccc(c1)C(CC(=O)Nc1cccc2ccccc12)NC(=O)c1ccccc1,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,1.0
COc1ccccc1\C=C\CN1CCCC(CO)(Cc2cccc(Cl)c2)C1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CCC(C)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N1CCCC2(CCCCC2)C1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
FC(F)Sc1ccc(CC2SC(NN=Cc3cccnc3)=NC2=O)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,1.0,,
Cc1ccc2[nH]c(nc2c1)C(F)OC(F)(F)F,1.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CC(N1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)C(=O)Nc1ccc(C)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
Oc1ccc(C(=O)NN=CC2CCC=CC2)c(O)c1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
O=C(Nc1sc2CCCCCc2c1C#N)C1CCCO1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,1.0,,,0.0,,
CC1CN(CC(C)O1)c1cc(-c2ccccc2)c2ccccc2n1,1.0,,,,,,,,,,1.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
COC(=O)c1ccc(cc1)-c1ccc(CNCC(O)c2ccccc2)o1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
COc1ccc(cc1)C(N1CCc2ccccc12)C(=O)NC1CCCC1,0.0,1.0,,,,,,,,,0.0,,,0.0,,1.0,,,0.0,,,0.0,,,0.0,,
CCOC(=O)c1[nH]c2CC(CC(=O)c2c1-c1ccccc1)c1ccc(OC)c(OC)c1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
COc1ccc2nc(NC(=O)C(NS(=O)(=O)c3cccc4nsnc34)C(C)C)sc2c1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2CC(C)Sc2c1=O,0.0,,,,,,,,,,1.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
COc1ccc(cc1)-n1ncc2c(NCC3CCCO3)ncnc12,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CC12C3CCC(O3)C1(C)C(=O)OC2=O,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,1.0,,,
CN(C)N1C(N)=C(C#N)C(c2cccc3ccccc23)C2=C1CC(CC2=O)c1ccccc1,1.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
Fc1ccc2nc(NC(=O)C3CCCO3)sc2c1,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
Cc1ccc(NC(=O)C2CCCN(C2)c2ncccn2)cc1F,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,1.0,,,0.0,,
CCC1CCCCN1S(=O)(=O)c1ccc2N(CCc2c1)C(=O)C1CCC1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
O=C(Nc1nnc(s1)C1CCCO1)c1cccs1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
Cc1ccc(Cn2c3nc4ccccn4c(=O)c3cc(C(=O)NCC3CCCO3)c2=N)cc1,1.0,0.0,,,,,,,,,0.0,,,1.0,,0.0,,,0.0,,,0.0,,,0.0,,
CC(C)C1N=C2N(C1=O)C(SCC(=O)NCCc1ccc(cc1)S(N)(=O)=O)=Nc1ccccc21,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CC(C)Cc1ccc(cc1)C(C)C(=O)OCC(=O)c1c[nH]c2ccccc12,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,1.0,,
CCOC(=O)C1C(\C=C\c2ccccc2)C(C(=O)OCC)=C(C)N=C1C,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
O=S(c1ccccc1)c1ccc2nnnn2n1,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1NC(=O)c1csc2CC(C)CCc12,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
Clc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,0.0,,,1.0,,,,,,,,0.0,,,0.0,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,,0.0,,,1.0,,,,0.0,1.0,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0
CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCC(C)n1c(SC(C)C#N)nc2ccccc2c1=O,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
Cc1cccc(c1)S(=O)(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1,1.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,1.0,,
CCOC(=O)C(C)Sc1ncnc2n(cc(-c3ccccc3)c12)-c1ccc(OC)cc1,0.0,0.0,,,,,,,,,1.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCOc1ccccc1NC1N(Cc2ccco2)C(=O)c2ccccc12,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCN1CC(CN(C)Cc2nc(no2)-c2ccc(cc2)C(F)(F)F)CC1=O,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CC(=N)C(C#N)C(=O)CSc1nnc(Nc2cccc(C)c2)s1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
CC1CCCN(C1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(o1)C1=COCCO1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,1.0,,
Cc1ccc(cc1Cl)N1CC(CC1=O)C(=O)Nc1nccs1,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,,,1.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,
O=C(C(C#N)c1ccccn1)c1ccco1,0.0,0.0,,,,,,,1.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CC1(C)Cc2c(cnn2-c2ccccc2)-c2c1c1ccccc1n2CC(O)CBr,0.0,,,,,,,,,,0.0,,,1.0,,,,,,,,0.0,,,1.0,,
CCOC(=O)NN1C(Nc2ccccc2C1=O)c1ccc(cc1)N(C)C,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COc1ccccc1NC(=O)N1CCCC(C1)C(=O)Nc1cccc(C)c1C,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,1.0,,
CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
Fc1ccc(NC(=O)CC2N(CCc3ccncc3)C(=S)N(C2=O)c2ccc(Cl)cc2)cc1,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CC(CNC(=O)CCc1nnc(o1)-c1ccc(C)s1)Oc1cccnc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
Cc1cc(O)ccc1N=CC1CCCC1=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
Nc1nc(Cl)nc2n(cnc12)C1C[C@@H](O)C(CO)O1,,,1.0,,,1.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,,1.0,
CCCCS(=O)(=O)N1CN(C2NC(=O)NC12)S(=O)(=O)CCCC,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,0.0,,
CC(C)(C)c1ccc(cc1)C(=O)Nc1nnc(SCC(=O)NCC2CCCO2)s1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
Oc1c(Br)cc2OC3(C(CCCNC3=O)c2c1Br)N1CCOCC1,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
O=C(NCc1ccco1)C(C#N)c1nc2ccccc2nc1N1CCOCC1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,1.0,,
COC(=O)C1=CN(CC2CCCO2)C=C(C1c1cccc(O)c1)C(=O)OC,1.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CN1CCc2c(C1)sc(NC(=O)C1COc3ccccc3O1)c2C(N)=O,0.0,0.0,,,,,,,,,0.0,,,1.0,,0.0,,,0.0,,,0.0,,,1.0,,
CC(Cn1nc(C)c(Cl)c1C)C(=O)NC1C2SCC(COC(C)=O)=C(N2C1=O)C(O)=O,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
NC(=O)C1C(SCc2cccc3ccccc23)=NC(N)=C(C#N)C11CCCCC1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,1.0,,,1.0,,
COc1ccc(CNC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)cc1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccncc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](O)C#Cc1cnc2O[C@@H](CN(C)C(=O)Cc3ccncc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C#N,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CNC[C@@H]1Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
OC[C@H]1O[C@@H](CC(=O)N2CCc3ccccc3C2)CC[C@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N(C)C)O[C@H]3CO)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3ccccn3)C[C@H](C)[C@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)N2CCC(Cc3ccccc3)CC2)O[C@H]1CO,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
COc1cccc(c1)-c1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3F)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
Cc1ccc(cc1C)C(=O)Nc1ccc(CN2CCS(=O)(=O)CC2)cc1,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCCNC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1(O)CCCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(c2)C#N)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)\C=C\C(=O)\C=C\c1ccc(Cl)cc1Cl,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2OC[C@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)-c1ccc2[C@@H]3[C@H](Cn2c1=O)[C@@H](CO)[C@@H](N3S(C)(=O)=O)C(=O)NC1CCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCC1CCCC1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@H](C)N(Cc3ccc(cc3)-c3ccccn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CCc1n[nH]c(SCc2ccc(OCC(C)C)cc2)n1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CC(C)NC(=O)Nc1cccc2C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc3ccccc3)Oc12,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,
Br\C(C=NNC(=O)c1cc([nH]n1)-c1ccco1)=C/c1ccccc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,0.0,,
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc4OCOc4c3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H](NC(=O)Nc2c(C)noc2C)[C@@H](CO)O1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)NC(C)C)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4cccc(F)c4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccccc1CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COCCNC(=O)c1ccc2c3OCc4cc(C)ccc4-n3nc2c1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1ccccn1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@H]2N(CC2CCOCC2)C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cc(F)ccc3F)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CCc3ccccc3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,
COc1ccc(NC(=O)Nc2ccc3O[C@H]4[C@H](C[C@@H](CC(=O)NC5CCCCC5)O[C@H]4CO)c3c2)cc1,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(C)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccc(C)c(c1)S(=O)(=O)N1CCCCCC1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccccc4F)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2OC[C@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Fc1ccccc1NC(=O)Nc1ccccc1N1CCCCC1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CCn2cc(nn2)-c2cccnc2)O[C@H]1CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(Cl)cc1Nc1nc(N)c2ccccc2n1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,1.0,,,0.0,,0.0
CO[C@@H](C(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CN(CC1CCOCC1)C(=O)c1cc(COc2ccc(C)c(C)c2)on1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,1.0,,,0.0,,
C[C@@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C1=CCCCC1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(Cl)cc2)CC[C@@H]1NC(=O)c1ccccn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(CNC(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)cc1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(cc2C1=O)-c1ccc(C)cc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCN(CC)c1ccc(C=Nn2c(S)nnc2-c2ccccc2Br)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(O)=O)Oc2ncc(cc2C1=O)C#CCc1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1ccc2c(O[C@H](CN(C)C(=O)Nc3cccc(F)c3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CN(C)CCCNC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)c2ccccc2F)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccncc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)-c1cc2ccccc2o1,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CN(C)CCCn1c(SCc2ccc(Cl)cc2)nnc1-c1ccncc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
Clc1ccc(cc1NC(=O)c1ccc2OCOc2c1)-c1nc2ccccc2s1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
