Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25937,P07,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25938,P07,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25939,P07,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25943,P07,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_p07.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,24301,C06,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,24302,C06,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,24303,C06,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,24304,C06,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,25944,C06,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,25945,C06,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_c06.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,25949,C06,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_c06.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24301,D07,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24302,D07,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24303,D07,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24304,D07,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25944,D07,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25945,D07,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25949,D07,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_d07.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,24301,G02,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_g02.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,24302,G02,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_g02.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,24303,G02,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_g02.tif
