Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccccc1OCC(O)COC(N)=O,24295,K20,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_k20.tif
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,24295,P24,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_p24.tif
CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1,24296,C01,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_c01.tif
CC(C)(C)c1cc(C=C(C#N)[N+]#[C-])cc(c1O)C(C)(C)C,24296,O24,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_o24.tif
COCCc1ccc(OCC(O)CNC(C)C)cc1,24297,B02,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_b02.tif
CCC(C)(CN(C)C)OC(=O)c1ccccc1,24297,D01,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_d01.tif
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(O)=O,24297,D13,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_d13.tif
COc1ccccc1OCC(O)COC(N)=O,24297,K20,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_k20.tif
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,24297,P24,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_p24.tif
COCCc1ccc(OCC(O)CNC(C)C)cc1,24300,B02,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_b02.tif
CCC(C)(CN(C)C)OC(=O)c1ccccc1,24300,D01,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_d01.tif
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(O)=O,24300,D13,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_d13.tif
COc1ccccc1OCC(O)COC(N)=O,24300,K20,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_k20.tif
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,24300,P24,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_p24.tif
CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1,24308,C01,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_c01.tif
CC(C)(C)c1cc(C=C(C#N)[N+]#[C-])cc(c1O)C(C)(C)C,24308,O24,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_o24.tif
CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc(O)cc1,24309,C01,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_c01.tif
CC(C)(C)c1cc(C=C(C#N)[N+]#[C-])cc(c1O)C(C)(C)C,24309,O24,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_o24.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_o24.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_o24.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_o24.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_o24.tif
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,24310,B10,s3://morphology_profiles/filtered_mp/24310-Hoechst/merged_24310-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24310-ERSyto/merged_24310-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24310-ERSytoBleed/merged_24310-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24310-Ph_golgi/merged_24310-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24310-Mito/merged_24310-Mito_b10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24310,G10,s3://morphology_profiles/filtered_mp/24310-Hoechst/merged_24310-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24310-ERSyto/merged_24310-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24310-ERSytoBleed/merged_24310-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24310-Ph_golgi/merged_24310-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24310-Mito/merged_24310-Mito_g10.tif
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,24310,P01,s3://morphology_profiles/filtered_mp/24310-Hoechst/merged_24310-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24310-ERSyto/merged_24310-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24310-ERSytoBleed/merged_24310-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24310-Ph_golgi/merged_24310-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24310-Mito/merged_24310-Mito_p01.tif
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,24311,B10,s3://morphology_profiles/filtered_mp/24311-Hoechst/merged_24311-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24311-ERSyto/merged_24311-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24311-ERSytoBleed/merged_24311-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24311-Ph_golgi/merged_24311-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24311-Mito/merged_24311-Mito_b10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24311,G10,s3://morphology_profiles/filtered_mp/24311-Hoechst/merged_24311-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24311-ERSyto/merged_24311-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24311-ERSytoBleed/merged_24311-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24311-Ph_golgi/merged_24311-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24311-Mito/merged_24311-Mito_g10.tif
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,24311,P01,s3://morphology_profiles/filtered_mp/24311-Hoechst/merged_24311-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24311-ERSyto/merged_24311-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24311-ERSytoBleed/merged_24311-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24311-Ph_golgi/merged_24311-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24311-Mito/merged_24311-Mito_p01.tif
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,24312,B10,s3://morphology_profiles/filtered_mp/24312-Hoechst/merged_24312-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24312-ERSyto/merged_24312-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24312-ERSytoBleed/merged_24312-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24312-Ph_golgi/merged_24312-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24312-Mito/merged_24312-Mito_b10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24312,G10,s3://morphology_profiles/filtered_mp/24312-Hoechst/merged_24312-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24312-ERSyto/merged_24312-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24312-ERSytoBleed/merged_24312-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24312-Ph_golgi/merged_24312-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24312-Mito/merged_24312-Mito_g10.tif
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,24312,P01,s3://morphology_profiles/filtered_mp/24312-Hoechst/merged_24312-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24312-ERSyto/merged_24312-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24312-ERSytoBleed/merged_24312-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24312-Ph_golgi/merged_24312-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24312-Mito/merged_24312-Mito_p01.tif
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,24313,B10,s3://morphology_profiles/filtered_mp/24313-Hoechst/merged_24313-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24313-ERSyto/merged_24313-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24313-ERSytoBleed/merged_24313-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24313-Ph_golgi/merged_24313-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24313-Mito/merged_24313-Mito_b10.tif
CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,24313,G10,s3://morphology_profiles/filtered_mp/24313-Hoechst/merged_24313-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/24313-ERSyto/merged_24313-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/24313-ERSytoBleed/merged_24313-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/24313-Ph_golgi/merged_24313-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/24313-Mito/merged_24313-Mito_g10.tif
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,24313,P01,s3://morphology_profiles/filtered_mp/24313-Hoechst/merged_24313-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24313-ERSyto/merged_24313-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24313-ERSytoBleed/merged_24313-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24313-Ph_golgi/merged_24313-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24313-Mito/merged_24313-Mito_p01.tif
OCCNCCCOc1cccc(Cl)c1Cl,24319,B24,s3://morphology_profiles/filtered_mp/24319-Hoechst/merged_24319-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24319-ERSyto/merged_24319-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24319-ERSytoBleed/merged_24319-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24319-Ph_golgi/merged_24319-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24319-Mito/merged_24319-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24320,B24,s3://morphology_profiles/filtered_mp/24320-Hoechst/merged_24320-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24320-ERSyto/merged_24320-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24320-ERSytoBleed/merged_24320-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24320-Ph_golgi/merged_24320-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24320-Mito/merged_24320-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24321,B24,s3://morphology_profiles/filtered_mp/24321-Hoechst/merged_24321-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24321-ERSyto/merged_24321-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24321-ERSytoBleed/merged_24321-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24321-Ph_golgi/merged_24321-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24321-Mito/merged_24321-Mito_b24.tif
OCCNCCCOc1cccc(Cl)c1Cl,24357,B24,s3://morphology_profiles/filtered_mp/24357-Hoechst/merged_24357-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24357-ERSyto/merged_24357-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24357-ERSytoBleed/merged_24357-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24357-Ph_golgi/merged_24357-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24357-Mito/merged_24357-Mito_b24.tif
NCCc1ccc(cc1)S(N)(=O)=O,25569,C15,s3://morphology_profiles/filtered_mp/25569-Hoechst/merged_25569-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25569-ERSyto/merged_25569-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25569-ERSytoBleed/merged_25569-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25569-Ph_golgi/merged_25569-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25569-Mito/merged_25569-Mito_c15.tif
NCCc1ccc(cc1)S(N)(=O)=O,25570,C15,s3://morphology_profiles/filtered_mp/25570-Hoechst/merged_25570-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25570-ERSyto/merged_25570-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25570-ERSytoBleed/merged_25570-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25570-Ph_golgi/merged_25570-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25570-Mito/merged_25570-Mito_c15.tif
NCCc1ccc(cc1)S(N)(=O)=O,25571,C15,s3://morphology_profiles/filtered_mp/25571-Hoechst/merged_25571-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25571-ERSyto/merged_25571-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25571-ERSytoBleed/merged_25571-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25571-Ph_golgi/merged_25571-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25571-Mito/merged_25571-Mito_c15.tif
NCCc1ccc(cc1)S(N)(=O)=O,25572,C15,s3://morphology_profiles/filtered_mp/25572-Hoechst/merged_25572-Hoechst_c15.tif,s3://morphology_profiles/filtered_mp/25572-ERSyto/merged_25572-ERSyto_c15.tif,s3://morphology_profiles/filtered_mp/25572-ERSytoBleed/merged_25572-ERSytoBleed_c15.tif,s3://morphology_profiles/filtered_mp/25572-Ph_golgi/merged_25572-Ph_golgi_c15.tif,s3://morphology_profiles/filtered_mp/25572-Mito/merged_25572-Mito_c15.tif
CCN(CC)C(=S)SCCC(=O)NC(=O)Oc1ccc(cc1)C(C)C,25593,C17,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_c17.tif
CCCCCC(=O)c1ccc(O)cc1O,25593,F15,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_f15.tif
COc1cc(cc(c1OC)S(=O)(=O)NCCO)\C=C\C(O)=O,25593,J21,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_j21.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_j21.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_j21.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_j21.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_j21.tif
