Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24308,I13,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24309,I13,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25967,I13,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25968,I13,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25983,I13,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_i13.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,25984,I13,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_i13.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,24277,J09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,24296,J09,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,24308,J09,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,24309,J09,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,25967,J09,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,25968,J09,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,25983,J09,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_j09.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccncc1,25984,J09,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_j09.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24294,C01,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24295,C01,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24297,C01,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,24300,C01,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25937,C01,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25938,C01,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25939,C01,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_c01.tif
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,25943,C01,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_c01.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,24294,F23,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,24295,F23,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,24297,F23,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,24300,F23,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,25937,F23,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,25938,F23,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,25939,F23,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_f23.tif
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,25943,F23,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_f23.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24294,J07,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24295,J07,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24297,J07,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24300,J07,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25937,J07,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25938,J07,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25939,J07,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25943,J07,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_j07.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,24301,A06,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_a06.tif
