Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24308,O10,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,24309,O10,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25967,O10,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25968,O10,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25983,O10,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_o10.tif
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,25984,O10,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_o10.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24277,P16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24296,P16,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24308,P16,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24309,P16,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25967,P16,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25968,P16,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25983,P16,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_p16.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,25984,P16,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_p16.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,24294,B01,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,24295,B01,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,24297,B01,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,24300,B01,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,25937,B01,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,25938,B01,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,25939,B01,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_b01.tif
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@@H](CC[C@]4(C)C3C(=O)C[C@]12C)OC(C)=O,25943,B01,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_b01.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24294,F12,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24295,F12,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24297,F12,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24300,F12,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25937,F12,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25938,F12,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25939,F12,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25943,F12,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_f12.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24294,H08,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24295,H08,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_h08.tif
