Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cccc(Nc2nc(cs2)-c2ccc(O)cc2)c1,26135,G15,s3://morphology_profiles/filtered_mp/26135-Hoechst/merged_26135-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/26135-ERSyto/merged_26135-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/26135-ERSytoBleed/merged_26135-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/26135-Ph_golgi/merged_26135-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/26135-Mito/merged_26135-Mito_g15.tif
NS(=O)(=O)c1ccc(Nc2nc(cs2)-c2ccccc2)cc1,26138,H16,s3://morphology_profiles/filtered_mp/26138-Hoechst/merged_26138-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26138-ERSyto/merged_26138-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26138-ERSytoBleed/merged_26138-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26138-Ph_golgi/merged_26138-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26138-Mito/merged_26138-Mito_h16.tif
NS(=O)(=O)c1ccc(Nc2nc(cs2)-c2ccccc2)cc1,26140,H16,s3://morphology_profiles/filtered_mp/26140-Hoechst/merged_26140-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26140-ERSyto/merged_26140-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26140-ERSytoBleed/merged_26140-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26140-Ph_golgi/merged_26140-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26140-Mito/merged_26140-Mito_h16.tif
COc1cccc(Nc2nc(cs2)-c2ccc(O)cc2)c1,26159,G15,s3://morphology_profiles/filtered_mp/26159-Hoechst/merged_26159-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/26159-ERSyto/merged_26159-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/26159-ERSytoBleed/merged_26159-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/26159-Ph_golgi/merged_26159-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/26159-Mito/merged_26159-Mito_g15.tif
NS(=O)(=O)c1ccc(Nc2nc(cs2)-c2ccccc2)cc1,26166,H16,s3://morphology_profiles/filtered_mp/26166-Hoechst/merged_26166-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26166-ERSyto/merged_26166-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26166-ERSytoBleed/merged_26166-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26166-Ph_golgi/merged_26166-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26166-Mito/merged_26166-Mito_h16.tif
NS(=O)(=O)c1ccc(Nc2nc(cs2)-c2ccccc2)cc1,26271,H16,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_h16.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24277,H14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24296,H14,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24308,H14,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,24309,H14,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25967,H14,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25968,H14,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25983,H14,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_h14.tif
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,25984,H14,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_h14.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_h14.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_h14.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_h14.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_h14.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,24277,I09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,24296,I09,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,24308,I09,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,24309,I09,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,25967,I09,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,25968,I09,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,25983,I09,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_i09.tif
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,25984,I09,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_i09.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24277,L21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24296,L21,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24308,L21,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,24309,L21,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25967,L21,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25968,L21,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25983,L21,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_l21.tif
CCN(CC)CCOc1ccc2-c3ccc(OCCN(CC)CC)cc3C(=O)c2c1,25984,L21,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_l21.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26058,C18,s3://morphology_profiles/filtered_mp/26058-Hoechst/merged_26058-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26058-ERSyto/merged_26058-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26058-ERSytoBleed/merged_26058-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26058-Ph_golgi/merged_26058-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26058-Mito/merged_26058-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26060,C18,s3://morphology_profiles/filtered_mp/26060-Hoechst/merged_26060-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26060-ERSyto/merged_26060-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26060-ERSytoBleed/merged_26060-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26060-Ph_golgi/merged_26060-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26060-Mito/merged_26060-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26061,C18,s3://morphology_profiles/filtered_mp/26061-Hoechst/merged_26061-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26061-ERSyto/merged_26061-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26061-ERSytoBleed/merged_26061-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26061-Ph_golgi/merged_26061-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26061-Mito/merged_26061-Mito_c18.tif
CCCCOc1ccc2-c3ccc(O)cc3C(=O)c2c1,26092,C18,s3://morphology_profiles/filtered_mp/26092-Hoechst/merged_26092-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26092-ERSyto/merged_26092-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26092-ERSytoBleed/merged_26092-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26092-Ph_golgi/merged_26092-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26092-Mito/merged_26092-Mito_c18.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,24277,P17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,24296,P17,s3://morphology_profiles/filtered_mp/24296-Hoechst/merged_24296-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24296-ERSyto/merged_24296-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24296-ERSytoBleed/merged_24296-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24296-Ph_golgi/merged_24296-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24296-Mito/merged_24296-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,24308,P17,s3://morphology_profiles/filtered_mp/24308-Hoechst/merged_24308-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24308-ERSyto/merged_24308-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24308-ERSytoBleed/merged_24308-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24308-Ph_golgi/merged_24308-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24308-Mito/merged_24308-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,24309,P17,s3://morphology_profiles/filtered_mp/24309-Hoechst/merged_24309-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/24309-ERSyto/merged_24309-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/24309-ERSytoBleed/merged_24309-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/24309-Ph_golgi/merged_24309-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/24309-Mito/merged_24309-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,25967,P17,s3://morphology_profiles/filtered_mp/25967-Hoechst/merged_25967-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25967-ERSyto/merged_25967-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25967-ERSytoBleed/merged_25967-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25967-Ph_golgi/merged_25967-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25967-Mito/merged_25967-Mito_p17.tif
