fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
1,108_394,0.7142857142857143,0.6666666666666666,9,2,7,26,3,23,Cells_Number_Object_Number,per_assay_lr,False
1,109_395,0.7857142857142857,0.5,9,2,7,26,5,21,Cells_Number_Object_Number,per_assay_lr,False
1,11_21,0.35714285714285715,0.2777777777777778,9,2,7,24,1,23,Cells_Number_Object_Number,per_assay_lr,False
1,11_22,0.35714285714285715,0.2777777777777778,9,2,7,24,2,22,Cells_Number_Object_Number,per_assay_lr,False
1,110_396,,,6,0,6,13,1,12,Cells_Number_Object_Number,per_assay_lr,True
1,110_397,0.5138888888888888,0.13958333333333334,40,4,36,128,8,120,Cells_Number_Object_Number,per_assay_lr,False
1,110_398,0.7598039215686274,0.3221424774056353,40,6,34,131,11,120,Cells_Number_Object_Number,per_assay_lr,False
1,110_399,0.7387387387387387,0.17485380116959065,40,3,37,134,7,127,Cells_Number_Object_Number,per_assay_lr,False
1,110_400,0.8289473684210527,0.18333333333333335,40,2,38,128,3,125,Cells_Number_Object_Number,per_assay_lr,False
1,110_401,0.5314285714285715,0.15269005847953215,40,5,35,128,13,115,Cells_Number_Object_Number,per_assay_lr,False
1,111_402,0.9814814814814815,0.8333333333333333,29,2,27,79,12,67,Cells_Number_Object_Number,per_assay_lr,False
1,112_406,0.375,0.16666666666666666,9,1,8,22,2,20,Cells_Number_Object_Number,per_assay_lr,False
1,113_407,0.5,0.4928571428571429,9,4,5,22,3,19,Cells_Number_Object_Number,per_assay_lr,False
1,114_408,0.375,0.16666666666666666,9,1,8,22,1,21,Cells_Number_Object_Number,per_assay_lr,False
1,115_409,,,13,0,13,37,1,36,Cells_Number_Object_Number,per_assay_lr,True
1,116_411,0.55,0.37360646599777037,29,4,25,99,10,89,Cells_Number_Object_Number,per_assay_lr,False
1,116_412,0.7678571428571428,0.3214285714285714,30,2,28,98,10,88,Cells_Number_Object_Number,per_assay_lr,False
1,116_413,,,16,0,16,41,3,38,Cells_Number_Object_Number,per_assay_lr,True
1,116_414,,,16,0,16,41,1,40,Cells_Number_Object_Number,per_assay_lr,True
1,116_415,0.7000000000000001,0.6977777777777778,11,5,6,28,2,26,Cells_Number_Object_Number,per_assay_lr,False
1,116_416,0.35000000000000003,0.18253968253968253,12,2,10,33,3,30,Cells_Number_Object_Number,per_assay_lr,False
1,116_420,,,17,0,17,56,3,53,Cells_Number_Object_Number,per_assay_lr,True
1,116_421,0.2857142857142857,0.13392857142857142,16,2,14,56,4,52,Cells_Number_Object_Number,per_assay_lr,False
1,116_424,0.5555555555555555,0.19312169312169314,21,3,18,52,2,50,Cells_Number_Object_Number,per_assay_lr,False
1,116_425,0.0,0.058823529411764705,17,1,16,61,2,59,Cells_Number_Object_Number,per_assay_lr,False
1,116_426,0.4642857142857143,0.19999999999999998,30,2,28,98,11,87,Cells_Number_Object_Number,per_assay_lr,False
1,116_427,0.4782608695652174,0.34180621215804285,29,6,23,99,15,84,Cells_Number_Object_Number,per_assay_lr,False
1,117_429,0.7410714285714286,0.6305536568694463,23,7,16,58,10,48,Cells_Number_Object_Number,per_assay_lr,False
1,117_430,0.8,0.5353535353535354,23,3,20,57,3,54,Cells_Number_Object_Number,per_assay_lr,False
1,118_432,0.9642857142857143,0.8333333333333333,16,2,14,73,8,65,Cells_Number_Object_Number,per_assay_lr,False
1,118_434,0.75,0.7555555555555555,7,3,4,24,9,15,Cells_Number_Object_Number,per_assay_lr,False
1,12_23,0.9375,0.9293650793650794,18,8,10,44,12,32,Cells_Number_Object_Number,per_assay_lr,False
1,13_24,0.9375,0.9293650793650794,18,8,10,44,13,31,Cells_Number_Object_Number,per_assay_lr,False
1,133_474,,,10,0,10,29,1,28,Cells_Number_Object_Number,per_assay_lr,True
1,134_476,,,7,0,7,12,1,11,Cells_Number_Object_Number,per_assay_lr,True
1,134_477,,,10,0,10,30,2,28,Cells_Number_Object_Number,per_assay_lr,True
1,135_479,,,7,0,7,12,1,11,Cells_Number_Object_Number,per_assay_lr,True
1,14_25,1.0,1.0,18,5,13,44,11,33,Cells_Number_Object_Number,per_assay_lr,False
1,143_495,0.6190476190476191,0.28535353535353536,17,3,14,57,11,46,Cells_Number_Object_Number,per_assay_lr,False
1,145_497,0.5555555555555556,0.29166666666666663,11,2,9,24,2,22,Cells_Number_Object_Number,per_assay_lr,False
1,15_26,0.8823529411764706,0.3333333333333333,18,1,17,44,5,39,Cells_Number_Object_Number,per_assay_lr,False
1,153_510,1.0,1.0,11,1,10,30,1,29,Cells_Number_Object_Number,per_assay_lr,False
1,154_511,1.0,1.0,10,1,9,31,4,27,Cells_Number_Object_Number,per_assay_lr,False
1,16_27,0.9076923076923078,0.8599999999999999,18,5,13,44,8,36,Cells_Number_Object_Number,per_assay_lr,False
1,160_519,,,41,0,41,146,1,145,Cells_Number_Object_Number,per_assay_lr,True
1,167_539,0.6,0.2,11,1,10,29,3,26,Cells_Number_Object_Number,per_assay_lr,False
1,167_538,0.6,0.2,11,1,10,29,3,26,Cells_Number_Object_Number,per_assay_lr,False
1,168_541,0.8611111111111112,0.41666666666666663,20,2,18,76,1,75,Cells_Number_Object_Number,per_assay_lr,False
1,168_542,0.8571428571428572,0.3333333333333333,15,1,14,48,7,41,Cells_Number_Object_Number,per_assay_lr,False
1,168_543,0.7307692307692307,0.29166666666666663,15,2,13,48,7,41,Cells_Number_Object_Number,per_assay_lr,False
1,169_544,0.7999999999999999,0.29166666666666663,22,2,20,52,8,44,Cells_Number_Object_Number,per_assay_lr,False
1,169_545,0.8095238095238095,0.2,22,1,21,52,5,47,Cells_Number_Object_Number,per_assay_lr,False
1,169_548,0.6,0.17142857142857143,22,2,20,52,3,49,Cells_Number_Object_Number,per_assay_lr,False
1,169_549,0.8645833333333334,0.7973544973544974,22,6,16,52,19,33,Cells_Number_Object_Number,per_assay_lr,False
1,17_28,,,16,0,16,35,1,34,Cells_Number_Object_Number,per_assay_lr,True
1,170_550,0.7333333333333334,0.29166666666666663,17,2,15,35,3,32,Cells_Number_Object_Number,per_assay_lr,False
1,170_551,0.0,0.058823529411764705,17,1,16,35,1,34,Cells_Number_Object_Number,per_assay_lr,False
1,174_555,0.7,0.14285714285714285,21,1,20,69,2,67,Cells_Number_Object_Number,per_assay_lr,False
1,175_559,,,9,1,8,22,0,22,Cells_Number_Object_Number,per_assay_lr,True
1,175_561,,,9,1,8,22,0,22,Cells_Number_Object_Number,per_assay_lr,True
1,177_585,0.6724683544303798,0.04351204351204351,318,2,316,1398,15,1383,Cells_Number_Object_Number,per_assay_lr,False
1,178_591,,,18,0,18,53,2,51,Cells_Number_Object_Number,per_assay_lr,True
1,178_684,0.6763315474314529,0.4805949926948202,186,19,167,767,49,718,Cells_Number_Object_Number,per_assay_lr,False
1,179_659,0.7175615212527965,0.02217156366092536,301,3,298,1351,6,1345,Cells_Number_Object_Number,per_assay_lr,False
1,18_29,0.8214285714285714,0.5111111111111111,18,4,14,44,8,36,Cells_Number_Object_Number,per_assay_lr,False
1,180_686,0.7765866209262435,0.2960400210349744,117,11,106,480,40,440,Cells_Number_Object_Number,per_assay_lr,False
1,181_599,0.8333333333333334,0.3333333333333333,13,1,12,27,2,25,Cells_Number_Object_Number,per_assay_lr,False
1,181_600,,,13,1,12,27,0,27,Cells_Number_Object_Number,per_assay_lr,True
1,183_604,0.7246376811594202,0.49213492706746464,148,10,138,600,35,565,Cells_Number_Object_Number,per_assay_lr,False
1,184_606,0.7745571658615137,0.5143903513526991,185,23,162,767,55,712,Cells_Number_Object_Number,per_assay_lr,False
1,185_665,0.5718298555377207,0.14146895483382554,185,7,178,797,23,774,Cells_Number_Object_Number,per_assay_lr,False
1,185_666,0.5490819209039548,0.1319297542500703,185,8,177,797,35,762,Cells_Number_Object_Number,per_assay_lr,False
1,185_667,,,185,0,185,797,1,796,Cells_Number_Object_Number,per_assay_lr,True
1,186_668,0.9250886524822695,0.7053571428571428,194,6,188,829,26,803,Cells_Number_Object_Number,per_assay_lr,False
1,186_669,0.825657894736842,0.48662935323383083,194,4,190,829,3,826,Cells_Number_Object_Number,per_assay_lr,False
1,187_618,,,215,0,215,946,10,936,Cells_Number_Object_Number,per_assay_lr,True
1,187_619,,,46,0,46,111,6,105,Cells_Number_Object_Number,per_assay_lr,True
1,19_30,0.9791666666666666,0.95,16,4,12,35,6,29,Cells_Number_Object_Number,per_assay_lr,False
1,190_628,0.4700772200772201,0.05848188189155111,269,10,259,1146,29,1117,Cells_Number_Object_Number,per_assay_lr,False
1,190_629,0.4476010101010101,0.02525613926284801,270,6,264,1144,20,1124,Cells_Number_Object_Number,per_assay_lr,False
1,190_674,0.5068627450980392,0.03276754556917637,261,6,255,1128,25,1103,Cells_Number_Object_Number,per_assay_lr,False
1,191_630,0.4794007490636705,0.021367326983847808,546,12,534,2218,34,2184,Cells_Number_Object_Number,per_assay_lr,False
1,191_631,0.5032649253731344,0.01891948284710606,546,10,536,2218,31,2187,Cells_Number_Object_Number,per_assay_lr,False
1,191_675,0.5544554455445545,0.01098901098901099,203,1,202,869,8,861,Cells_Number_Object_Number,per_assay_lr,False
1,192_635,0.9111111111111112,0.8095238095238095,18,3,15,53,4,49,Cells_Number_Object_Number,per_assay_lr,False
1,193_723,0.7657575757575757,0.1597055770557318,175,10,165,772,40,732,Cells_Number_Object_Number,per_assay_lr,False
1,194_639,0.4956951126867561,0.030777868545446972,370,11,359,1468,48,1420,Cells_Number_Object_Number,per_assay_lr,False
1,194_678,0.5929824561403508,0.03627525252525252,288,3,285,1154,13,1141,Cells_Number_Object_Number,per_assay_lr,False
1,195_642,0.48404381995713264,0.08401813735624025,349,26,323,1417,108,1309,Cells_Number_Object_Number,per_assay_lr,False
1,196_644,0.6937984496124031,0.005025125628140704,646,1,645,2545,12,2533,Cells_Number_Object_Number,per_assay_lr,False
1,197_645,0.3986672794117647,0.09581304585357198,145,17,128,592,68,524,Cells_Number_Object_Number,per_assay_lr,False
1,197_646,0.45016339869281047,0.058784620424933744,145,9,136,592,22,570,Cells_Number_Object_Number,per_assay_lr,False
1,197_647,0.375,0.17700320512820514,22,4,18,72,8,64,Cells_Number_Object_Number,per_assay_lr,False
1,197_648,0.9047619047619048,0.3333333333333333,22,1,21,72,3,69,Cells_Number_Object_Number,per_assay_lr,False
1,197_649,0.5453527435610303,0.15665617257954811,351,47,304,1479,161,1318,Cells_Number_Object_Number,per_assay_lr,False
1,197_650,0.4702416918429003,0.054886486862421875,351,20,331,1479,70,1409,Cells_Number_Object_Number,per_assay_lr,False
1,197_651,0.5702898550724638,0.03775531517843432,351,6,345,1479,15,1464,Cells_Number_Object_Number,per_assay_lr,False
1,198_682,0.7867283559386488,0.2942785399375198,366,23,343,1415,99,1316,Cells_Number_Object_Number,per_assay_lr,False
1,199_657,0.6222144846796657,0.10544218083071895,375,16,359,1477,42,1435,Cells_Number_Object_Number,per_assay_lr,False
1,200_658,,,3,0,3,21,4,17,Cells_Number_Object_Number,per_assay_lr,True
1,201_660,0.9850746268656717,0.5,68,1,67,206,9,197,Cells_Number_Object_Number,per_assay_lr,False
1,202_661,0.968187274909964,0.6092492445076032,483,7,476,1951,36,1915,Cells_Number_Object_Number,per_assay_lr,False
1,203_662,0.3278985507246377,0.007704050114616253,371,3,368,1463,8,1455,Cells_Number_Object_Number,per_assay_lr,False
1,204_663,0.41891891891891897,0.004629629629629629,371,1,370,1452,10,1442,Cells_Number_Object_Number,per_assay_lr,False
1,205_664,0.6393295019157088,0.2552857233853826,495,60,435,1977,170,1807,Cells_Number_Object_Number,per_assay_lr,False
1,206_670,0.569570602807597,0.049888522751473874,353,7,346,1435,29,1406,Cells_Number_Object_Number,per_assay_lr,False
1,206_671,0.37891006842619745,0.03136353495416776,353,12,341,1435,36,1399,Cells_Number_Object_Number,per_assay_lr,False
1,207_672,0.413655462184874,0.041467534427303804,437,17,420,1758,79,1679,Cells_Number_Object_Number,per_assay_lr,False
1,208_673,0.586692759295499,0.04462533930588676,372,7,365,1478,24,1454,Cells_Number_Object_Number,per_assay_lr,False
1,209_676,0.5546558704453441,0.0045045045045045045,495,1,494,1995,10,1985,Cells_Number_Object_Number,per_assay_lr,False
1,21_32,,,13,0,13,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
1,210_677,0.5577505827505826,0.02236291183803439,727,12,715,2956,84,2872,Cells_Number_Object_Number,per_assay_lr,False
1,212_680,0.42266666666666663,0.008341759352881698,377,2,375,1494,7,1487,Cells_Number_Object_Number,per_assay_lr,False
1,213_681,0.5568221986567692,0.12027668358841209,269,23,246,1096,97,999,Cells_Number_Object_Number,per_assay_lr,False
1,214_683,0.5335195530726258,0.015170274820090316,362,4,358,1449,26,1423,Cells_Number_Object_Number,per_assay_lr,False
1,215_685,0.7461734693877551,0.4348468289635835,416,24,392,1504,87,1417,Cells_Number_Object_Number,per_assay_lr,False
1,216_687,0.5202666666666667,0.027005694431754483,380,5,375,1520,18,1502,Cells_Number_Object_Number,per_assay_lr,False
1,217_688,0.6505582817722779,0.23175988921990445,370,43,327,1447,135,1312,Cells_Number_Object_Number,per_assay_lr,False
1,217_689,0.7503496503496504,0.2405736120811054,301,15,286,1351,53,1298,Cells_Number_Object_Number,per_assay_lr,False
1,219_691,0.5026954177897573,0.012827314645904007,375,4,371,1479,29,1450,Cells_Number_Object_Number,per_assay_lr,False
1,220_692,0.5077132486388385,0.027056577350988056,2260,56,2204,8783,217,8566,Cells_Number_Object_Number,per_assay_lr,False
1,221_693,0.5884848774220433,0.055704813637160205,3069,77,2992,12268,354,11914,Cells_Number_Object_Number,per_assay_lr,False
1,223_695,0.4646596858638744,0.018753704174075014,384,2,382,1530,30,1500,Cells_Number_Object_Number,per_assay_lr,False
1,224_696,0.5133861236802413,0.039911549842414754,485,17,468,1747,82,1665,Cells_Number_Object_Number,per_assay_lr,False
1,225_697,0.5,0.012675364758698092,355,3,352,1456,10,1446,Cells_Number_Object_Number,per_assay_lr,False
1,227_699,0.6800786838340487,0.04307682126954572,472,6,466,1718,16,1702,Cells_Number_Object_Number,per_assay_lr,False
1,228_700,0.47165697674418605,0.13494242355679759,145,16,129,636,42,594,Cells_Number_Object_Number,per_assay_lr,False
1,229_701,0.5522267098899931,0.13071390219006418,669,62,607,2800,257,2543,Cells_Number_Object_Number,per_assay_lr,False
1,23_34,0.16666666666666663,0.09090909090909091,13,1,12,32,3,29,Cells_Number_Object_Number,per_assay_lr,False
1,230_702,0.7077247191011236,0.1748768291477627,366,10,356,1445,31,1414,Cells_Number_Object_Number,per_assay_lr,False
1,231_703,0.6029438457175269,0.06001746637030011,1813,50,1763,6938,230,6708,Cells_Number_Object_Number,per_assay_lr,False
1,232_704,0.7117686170212766,0.25885356822379924,361,32,329,1407,121,1286,Cells_Number_Object_Number,per_assay_lr,False
1,232_705,0.6333789329685363,0.19152510289009597,361,17,344,1407,57,1350,Cells_Number_Object_Number,per_assay_lr,False
1,233_706,0.6278557209214144,0.06037962551687849,2921,44,2877,11555,137,11418,Cells_Number_Object_Number,per_assay_lr,False
1,234_707,0.557742252962806,0.05620960698862911,3084,98,2986,12334,416,11918,Cells_Number_Object_Number,per_assay_lr,False
1,235_708,0.6134342877989113,0.06259615565193088,2040,71,1969,8451,371,8080,Cells_Number_Object_Number,per_assay_lr,False
1,236_709,0.6699776785714285,0.24630688511646706,488,40,448,1755,170,1585,Cells_Number_Object_Number,per_assay_lr,False
1,237_710,0.5798465829846583,0.0246873872835466,487,9,478,1757,38,1719,Cells_Number_Object_Number,per_assay_lr,False
1,237_711,0.6844919786096256,0.016666666666666666,188,1,187,620,4,616,Cells_Number_Object_Number,per_assay_lr,False
1,238_712,0.5886514459231169,0.06106709461118318,2753,106,2647,10691,428,10263,Cells_Number_Object_Number,per_assay_lr,False
1,239_713,0.4832440786102709,0.024805863201454323,2857,43,2814,11337,139,11198,Cells_Number_Object_Number,per_assay_lr,False
1,24_35,,,13,0,13,32,7,25,Cells_Number_Object_Number,per_assay_lr,True
1,240_714,0.6575273640144088,0.07385434151303905,2771,108,2663,10659,421,10238,Cells_Number_Object_Number,per_assay_lr,False
1,241_715,0.56003996003996,0.04965315432958094,2902,130,2772,11490,484,11006,Cells_Number_Object_Number,per_assay_lr,False
1,242_716,0.4597864311750565,0.01727982579191755,2910,49,2861,11550,244,11306,Cells_Number_Object_Number,per_assay_lr,False
1,243_717,0.43997471669149846,0.006895175746083056,2912,23,2889,11570,138,11432,Cells_Number_Object_Number,per_assay_lr,False
1,244_718,0.47909330095122443,0.00855112876393362,2763,18,2745,10664,60,10604,Cells_Number_Object_Number,per_assay_lr,False
1,245_719,0.5919632606199771,0.1560532570612582,361,26,335,1400,101,1299,Cells_Number_Object_Number,per_assay_lr,False
1,246_720,0.6275481838398814,0.021934790271204433,2718,20,2698,10501,74,10427,Cells_Number_Object_Number,per_assay_lr,False
1,247_721,0.5000322622273842,0.010028661927112457,2607,24,2583,10285,138,10147,Cells_Number_Object_Number,per_assay_lr,False
1,248_722,0.49713319088319086,0.029070976354118764,2654,54,2600,10319,330,9989,Cells_Number_Object_Number,per_assay_lr,False
1,249_724,0.509815390081062,0.03353142679047559,2740,87,2653,10586,488,10098,Cells_Number_Object_Number,per_assay_lr,False
1,25_36,,,13,0,13,32,7,25,Cells_Number_Object_Number,per_assay_lr,True
1,250_725,,,613,0,613,2579,19,2560,Cells_Number_Object_Number,per_assay_lr,True
1,250_726,0.7323481116584565,0.029705996617761323,613,4,609,2579,41,2538,Cells_Number_Object_Number,per_assay_lr,False
1,251_727,0.5439552950797328,0.0048084889726027515,2679,11,2668,10552,79,10473,Cells_Number_Object_Number,per_assay_lr,False
1,253_729,0.6392936331960722,0.13921451790565667,309,22,287,1345,57,1288,Cells_Number_Object_Number,per_assay_lr,False
1,254_730,0.892375818251829,0.2524434886062048,378,7,371,1572,17,1555,Cells_Number_Object_Number,per_assay_lr,False
1,257_735,0.5706436420722135,0.17543247850310537,382,39,343,1513,157,1356,Cells_Number_Object_Number,per_assay_lr,False
1,258_736,0.6160394265232974,0.03790949003714961,375,3,372,1485,11,1474,Cells_Number_Object_Number,per_assay_lr,False
1,259_737,0.530130404941661,0.016757952727413688,1462,5,1457,5700,31,5669,Cells_Number_Object_Number,per_assay_lr,False
1,26_37,,,13,0,13,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
1,260_738,0.5359555906730739,0.04202302407866419,2557,101,2456,9771,466,9305,Cells_Number_Object_Number,per_assay_lr,False
1,261_739,0.48761418484981456,0.056706996055870956,999,53,946,3609,221,3388,Cells_Number_Object_Number,per_assay_lr,False
1,262_740,0.7748803224993701,0.2918670024786078,450,9,441,1608,35,1573,Cells_Number_Object_Number,per_assay_lr,False
1,263_741,0.5404351395730705,0.1074062863529065,383,35,348,1527,100,1427,Cells_Number_Object_Number,per_assay_lr,False
1,264_742,0.5497883779455502,0.04605342272787308,2920,6,2914,11575,31,11544,Cells_Number_Object_Number,per_assay_lr,False
1,265_743,0.5499306803594352,0.08514215197474162,2539,164,2375,10512,602,9910,Cells_Number_Object_Number,per_assay_lr,False
1,266_744,0.5787167774086379,0.02674795656387593,1537,32,1505,5877,142,5735,Cells_Number_Object_Number,per_assay_lr,False
1,267_745,0.6930412698412698,0.07238348507018326,1795,45,1750,6756,182,6574,Cells_Number_Object_Number,per_assay_lr,False
1,268_746,0.512413643545339,0.026389590374727732,2548,65,2483,9806,332,9474,Cells_Number_Object_Number,per_assay_lr,False
1,269_747,0.5579441714597697,0.05003596236835889,3025,108,2917,12051,498,11553,Cells_Number_Object_Number,per_assay_lr,False
1,27_38,0.5590909090909091,0.6789087301587301,21,10,11,65,32,33,Cells_Number_Object_Number,per_assay_lr,False
1,27_39,0.8518518518518519,0.5873015873015872,21,3,18,65,20,45,Cells_Number_Object_Number,per_assay_lr,False
1,27_40,,,16,1,15,48,0,48,Cells_Number_Object_Number,per_assay_lr,True
1,270_748,0.5198232323232324,0.01052017986194151,2902,22,2880,11519,86,11433,Cells_Number_Object_Number,per_assay_lr,False
1,271_749,0.609080547112462,0.18476086787072002,369,40,329,1281,197,1084,Cells_Number_Object_Number,per_assay_lr,False
1,272_750,0.3856512141280354,0.020132008624166624,619,15,604,2545,62,2483,Cells_Number_Object_Number,per_assay_lr,False
1,273_751,0.38447162759089365,0.022975277905773403,336,9,327,1490,36,1454,Cells_Number_Object_Number,per_assay_lr,False
1,274_752,0.39879684280375793,0.00537984671029325,3033,19,3014,12088,88,12000,Cells_Number_Object_Number,per_assay_lr,False
1,275_753,0.7330586080586081,0.22101278090951448,285,12,273,1025,27,998,Cells_Number_Object_Number,per_assay_lr,False
1,275_754,0.5908632081243117,0.08630982292708722,2994,22,2972,11967,83,11884,Cells_Number_Object_Number,per_assay_lr,False
1,276_755,0.5549429489636466,0.013267577983804091,2635,26,2609,10129,114,10015,Cells_Number_Object_Number,per_assay_lr,False
1,277_756,0.5588214537755822,0.04143721094970787,2839,5,2834,11182,17,11165,Cells_Number_Object_Number,per_assay_lr,False
1,278_757,0.5868070880560434,0.0449787543003456,2649,83,2566,10170,294,9876,Cells_Number_Object_Number,per_assay_lr,False
1,279_758,0.45890168290522587,0.008157443190863613,2268,10,2258,9055,56,8999,Cells_Number_Object_Number,per_assay_lr,False
1,280_759,0.7038370520622041,0.029770796696750156,2644,34,2610,10128,101,10027,Cells_Number_Object_Number,per_assay_lr,False
1,281_760,0.5292904290429044,0.017683279035858434,410,6,404,1509,18,1491,Cells_Number_Object_Number,per_assay_lr,False
1,283_762,0.5578947368421053,0.12478807136057996,313,28,285,1231,79,1152,Cells_Number_Object_Number,per_assay_lr,False
1,29_43,,,14,1,13,34,0,34,Cells_Number_Object_Number,per_assay_lr,True
1,3_3,0.9,0.5,11,1,10,30,1,29,Cells_Number_Object_Number,per_assay_lr,False
1,37_69,0.875,0.5,9,1,8,25,1,24,Cells_Number_Object_Number,per_assay_lr,False
1,37_70,0.125,0.125,9,1,8,25,2,23,Cells_Number_Object_Number,per_assay_lr,False
1,37_74,1.0,1.0,9,2,7,25,1,24,Cells_Number_Object_Number,per_assay_lr,False
1,37_77,,,9,1,8,25,0,25,Cells_Number_Object_Number,per_assay_lr,True
1,40_95,0.875,0.5,9,1,8,25,3,22,Cells_Number_Object_Number,per_assay_lr,False
1,40_96,0.125,0.125,9,1,8,25,1,24,Cells_Number_Object_Number,per_assay_lr,False
1,42_103,,,9,0,9,22,1,21,Cells_Number_Object_Number,per_assay_lr,True
1,42_104,,,9,0,9,22,2,20,Cells_Number_Object_Number,per_assay_lr,True
1,44_106,,,9,0,9,22,1,21,Cells_Number_Object_Number,per_assay_lr,True
1,46_120,0.7777777777777778,0.7222222222222222,9,3,6,22,5,17,Cells_Number_Object_Number,per_assay_lr,False
1,49_149,,,9,0,9,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
1,5_5,0.5740740740740741,0.1994949494949495,21,3,18,53,3,50,Cells_Number_Object_Number,per_assay_lr,False
1,50_154,,,4,0,4,11,1,10,Cells_Number_Object_Number,per_assay_lr,True
1,53_178,0.625,0.25,9,1,8,22,1,21,Cells_Number_Object_Number,per_assay_lr,False
1,54_179,,,7,0,7,23,1,22,Cells_Number_Object_Number,per_assay_lr,True
1,54_182,,,7,0,7,15,2,13,Cells_Number_Object_Number,per_assay_lr,True
1,6_7,,,10,0,10,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
1,7_10,,,10,1,9,22,0,22,Cells_Number_Object_Number,per_assay_lr,True
1,7_11,0.5625,0.30952380952380953,10,2,8,22,3,19,Cells_Number_Object_Number,per_assay_lr,False
1,70_211,,,13,0,13,48,3,45,Cells_Number_Object_Number,per_assay_lr,True
1,71_212,0.7142857142857143,0.6666666666666666,9,2,7,22,3,19,Cells_Number_Object_Number,per_assay_lr,False
1,71_213,0.8333333333333333,0.8333333333333333,9,3,6,22,5,17,Cells_Number_Object_Number,per_assay_lr,False
1,76_230,,,14,1,13,34,0,34,Cells_Number_Object_Number,per_assay_lr,True
1,78_237,,,9,0,9,23,1,22,Cells_Number_Object_Number,per_assay_lr,True
1,8_12,0.7619047619047619,0.6984126984126984,10,3,7,22,3,19,Cells_Number_Object_Number,per_assay_lr,False
1,8_13,0.7619047619047619,0.6984126984126984,10,3,7,22,2,20,Cells_Number_Object_Number,per_assay_lr,False
