Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1nc2ccccn2c(=O)c1CCN1CCC(CC1)C(=O)c1ccc(F)cc1,24277,E05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e05.tif
CNCCCC12CCC(c3ccccc13)c1ccccc21,24277,E11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e11.tif
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,24277,F07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f07.tif
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,24277,F08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f08.tif
CCCCOC(=O)c1ccc(N)cc1,24277,F16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f16.tif
OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,24277,F22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f22.tif
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12,24277,G01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g01.tif
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,24277,G05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g05.tif
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,24277,G07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g07.tif
CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12,24277,G13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g13.tif
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,24277,G22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g22.tif
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,24277,G23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g23.tif
Ic1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,24277,H06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h06.tif
CN1CCC(CC1)=C1c2ccsc2C(=O)Cc2ccccc12,24277,H09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h09.tif
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,24277,H21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h21.tif
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,24277,I01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i01.tif
COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,24277,I11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i11.tif
CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,24277,I13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i13.tif
Cc1cc(O)cc(O)c1C(O)=O,24277,I15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i15.tif
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,24277,I23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i23.tif
CCC1(C(=O)NCNC1=O)c1ccccc1,24277,J16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j16.tif
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,24277,K20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k20.tif
CCc1cc(ccn1)C(N)=S,24277,L03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l03.tif
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,24277,L06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l06.tif
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,24277,L19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l19.tif
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,24277,M20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m20.tif
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,24277,M21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m21.tif
FC(F)(F)c1ccccc1-n1ccnc1,24277,N08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n08.tif
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,24277,N11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n11.tif
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,24277,N12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n12.tif
NC(=N)NC(=N)Nc1cccc(Cl)c1,24277,N16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n16.tif
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,24277,O08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o08.tif
CN(C)CCCN1c2ccccc2CCc2ccccc12,24277,O22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o22.tif
NC(=N)Nc1ccc(Cl)cc1,24277,P06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p06.tif
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,24277,P13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p13.tif
Cc1nc(N)sc1CCN,24277,P14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p14.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24277,P16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p16.tif
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@H]3CCC[C@@H]3O)ncnc12,24277,P22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p22.tif
