Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,24277,I07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i07.tif
COC(=O)c1c(C)cc(OC)cc1O,24277,I17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i17.tif
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,24277,J13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j13.tif
COc1c2C=CC(C)(C)Oc2c(CC=C(C)C)c2oc(=O)c(-c3ccc(O)cc3)c(O)c12,24277,J14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j14.tif
CCC1(C(=O)NCNC1=O)c1ccccc1,24277,J16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j16.tif
COc1cc(cc(OC)c1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,24277,L20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l20.tif
CC(C)c1cc(cc(C(C)C)c1O)\C=C(/C#N)C(=O)NCCCc1ccccc1,24277,M03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m03.tif
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,24277,M06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m06.tif
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,24277,M22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m22.tif
CCC1(CC)C(=O)NC=CC1=O,24277,M24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m24.tif
CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCCC1,24277,O03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o03.tif
CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31,24277,P07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p07.tif
CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,24277,P13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p13.tif
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,24278,A07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a07.tif
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,24278,A10,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a10.tif
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,24278,A21,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a21.tif
CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,24278,B24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b24.tif
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,24278,D21,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d21.tif
CN[C@@H](C)[C@@H](O)c1ccccc1,24278,E08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e08.tif
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24278,F04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f04.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24278,I08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i08.tif
Ic1cncc(OC[C@@H]2CCN2)c1,24278,I18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i18.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24278,J14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24278,J24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j24.tif
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,24278,K11,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k11.tif
Cc1cccc(Nc2ccccc2C(O)=O)c1C,24278,K19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k19.tif
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,24278,L03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l03.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,24278,L05,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l05.tif
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,24278,L12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l12.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24278,M07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m07.tif
Fc1ccc(OCCCN2CCC3(CC2)N(CNC3=O)c2ccccc2)cc1,24278,M08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m08.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24278,N07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_n07.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO,24278,P09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p09.tif
Cc1ccc(O)c(N=Nc2ccccc2)n1,24278,P20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p20.tif
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,24279,A07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a07.tif
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,24279,A10,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a10.tif
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,24279,A21,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a21.tif
CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,24279,B24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b24.tif
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,24279,D21,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d21.tif
CN[C@@H](C)[C@@H](O)c1ccccc1,24279,E08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_e08.tif
