Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,24277,F23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f23.tif
O=C1CCc2c(O1)ccc1ccccc21,24277,G06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g06.tif
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,24277,G21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g21.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24277,H08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h08.tif
COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,24277,J11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j11.tif
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,24277,J13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j13.tif
CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O,24277,K09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k09.tif
NC(=C(C#N)C#N)C(\C#N)=C\c1ccc2[nH]ccc2c1,24277,K14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k14.tif
Oc1ccc(cc1)\C=C\C(=O)c1ccc(O)cc1O,24277,L02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l02.tif
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,24277,M16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m16.tif
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,24277,M22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m22.tif
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,24277,N06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n06.tif
Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1,24277,O04,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o04.tif
CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,24277,O17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o17.tif
Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,24277,O19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o19.tif
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,24277,P19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p19.tif
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,24278,B05,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b05.tif
COc1cc(OC)cc(OC)c1,24278,C22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c22.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24278,D02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d02.tif
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,24278,D08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d08.tif
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,24278,D17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d17.tif
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,24278,D18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d18.tif
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,24278,D24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d24.tif
C[C@H](Cc1ccccc1)N(C)CC#C,24278,F14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f14.tif
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO,24278,G13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g13.tif
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,24278,H01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h01.tif
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,24278,H09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h09.tif
CCN(CC)C(=O)N[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,24278,H16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h16.tif
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,24278,I17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i17.tif
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,24278,J04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j04.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24278,J14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24278,J24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j24.tif
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,24278,L02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l02.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24278,M07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m07.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24278,N07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_n07.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24278,O19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o19.tif
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,24278,P05,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p05.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p05.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p05.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p05.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p05.tif
[O-][N+](=O)OCCNC(=O)c1cccnc1,24278,P14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p14.tif
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,24279,B05,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b05.tif
