Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,24277,C23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_c23.tif
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,24277,D02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d02.tif
OC(=O)c1cc(ccc1O)N(Cc1ccccc1O)Cc1cc(O)ccc1O,24277,D05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d05.tif
Cn1cnc2[nH]c(=O)n(C)c(=O)c12,24277,D10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d10.tif
COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,24277,D13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d13.tif
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,24277,D14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d14.tif
CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N1CCCC1=O)C#N,24277,D20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d20.tif
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OC,24277,E06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e06.tif
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,24277,E12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e12.tif
CC(=O)NCCc1c[nH]c2ccc(O)cc12,24277,E20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e20.tif
NC(=O)c1sc(cc1N)-c1ccsc1,24277,E22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e22.tif
CC(=C)c1cc2cc(C(C)=O)c(O)cc2o1,24277,E24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e24.tif
CC(=O)c1cc2ccccc2oc1=O,24277,F11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f11.tif
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,24277,F13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f13.tif
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,24277,F15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f15.tif
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O,24277,G02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g02.tif
O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,24277,G05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g05.tif
O=C1CCc2c(O1)ccc1ccccc21,24277,G06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g06.tif
CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13,24277,G09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g09.tif
Cc1nnc2CN=C(c3cc(CCC(=O)N4CCOCC4)sc3-n12)c1ccccc1Cl,24277,G11,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g11.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g11.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g11.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g11.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g11.tif
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,24277,G17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g17.tif
O=c1n([se]c2ccccc12)-c1ccccc1,24277,H13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h13.tif
Fc1ccc(cc1)C(N1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,24277,H17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h17.tif
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,24277,H18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h18.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO,24277,H24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h24.tif
Fc1ccc(cc1)C(c1ccc(F)cc1)=C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,24277,I14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i14.tif
COC(=O)c1c(C)cc(OC)cc1O,24277,I17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i17.tif
O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,24277,I20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i20.tif
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,24277,I23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i23.tif
CC(C)(C)NC[C@H](O)COc1cccc2C(=O)CCCc12,24277,J07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j07.tif
COc1c2C=CC(C)(C)Oc2c(CC=C(C)C)c2oc(=O)c(-c3ccc(O)cc3)c(O)c12,24277,J14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j14.tif
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,24277,J15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j15.tif
OC(=O)c1ccc2nc(-c3ccccc3)c(nc2c1)-c1ccccc1,24277,K02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k02.tif
CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O,24277,K09,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k09.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k09.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k09.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k09.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k09.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)c(OC)c1,24277,L12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l12.tif
CCCCNc1c(C(=O)OCC)c(C)nc2n(CC)ncc12,24277,L13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l13.tif
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,24277,L19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l19.tif
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,24277,M07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m07.tif
