Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,24277,F22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f22.tif
CC(C)C[C@H](NC(C)=O)C(O)=O,24277,F24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f24.tif
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,24277,G16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g16.tif
COC(=O)c1cc2c(cn1)[nH]c1ccccc21,24277,H01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h01.tif
Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,24277,H07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h07.tif
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,24277,I12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i12.tif
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc12,24277,I16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i16.tif
NC(=N)NC(=N)Nc1ccccc1,24277,I18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i18.tif
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,24277,J19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j19.tif
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,24277,K12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k12.tif
COc1cc2ccc(=O)oc2c2ccoc12,24277,K18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k18.tif
Cc1ccccc1NC(=N)Nc1ccccc1C,24277,L01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l01.tif
CCc1cc(ccn1)C(N)=S,24277,L03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l03.tif
CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,24277,L05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l05.tif
CC1=NN(C(=O)C1)c1ccccc1,24277,M08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m08.tif
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,24277,N12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n12.tif
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,24277,N21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n21.tif
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O1,24277,P04,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p04.tif
Cc1nc(N)sc1CCN,24277,P14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p14.tif
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,24277,P19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p19.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24278,A03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a03.tif
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,24278,A19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a19.tif
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,24278,B22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b22.tif
Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,24278,D20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d20.tif
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,24278,E22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e22.tif
Oc1nc2cc(c(cc2nc1O)[N+]([O-])=O)[N+]([O-])=O,24278,E24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e24.tif
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,24278,F03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f03.tif
CN1CCC(CC1)=C1c2ccccc2Sc2ccccc12,24278,G16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g16.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24278,I08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i08.tif
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,24278,I23,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i23.tif
CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,24278,J08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j08.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24278,J14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j14.tif
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,24278,J18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j18.tif
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,24278,K13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k13.tif
COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,24278,L14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l14.tif
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,24278,M06,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m06.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24278,M07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m07.tif
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c1ccccc1,24278,M12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m12.tif
C1CC[C@H](NC1)c1cccnc1,24278,M18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m18.tif
[O-][N+](=O)c1ccc2nc(ccc2c1)N1CCNCC1,24278,N19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_n19.tif
