Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1CCC=C(C1)C(=O)OCC#C,24277,D08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d08.tif
Cn1cnc2[nH]c(=O)n(C)c(=O)c12,24277,D10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d10.tif
COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,24277,D13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d13.tif
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,24277,D14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d14.tif
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24277,D21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_d21.tif
O=C(N1CCCCC1)c1ccc2OCOc2c1,24277,E04,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e04.tif
OC(=O)CCc1nc(c(o1)-c1ccccc1)-c1ccccc1,24277,E07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e07.tif
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,24277,E12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e12.tif
COc1ccc2c(OC)c3ccoc3nc2c1OC,24277,E13,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e13.tif
CC(=O)NCCc1c[nH]c2ccc(O)cc12,24277,E20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e20.tif
CC(=C)c1cc2cc(C(C)=O)c(O)cc2o1,24277,E24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_e24.tif
OC(=O)c1ccc(Cl)cc1NC(=O)Nc1cccc(c1)C(F)(F)F,24277,F12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f12.tif
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,24277,F15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f15.tif
CC(C)C[C@H](NC(C)=O)C(O)=O,24277,F24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_f24.tif
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,24277,G22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_g22.tif
COC(=O)c1cc2c(cn1)[nH]c1ccccc21,24277,H01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h01.tif
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,24277,H08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h08.tif
COc1c2ccoc2nc2ccccc12,24277,H12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h12.tif
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,24277,H21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_h21.tif
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(C)c1,24277,I03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i03.tif
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,24277,I04,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i04.tif
Cc1cc(O)cc(O)c1C(O)=O,24277,I15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i15.tif
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc12,24277,I16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_i16.tif
COc1cc2occc2c2oc(=O)ccc12,24277,J01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j01.tif
Oc1ccc2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,24277,J08,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_j08.tif
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,24277,K12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k12.tif
COc1cc2ccc(=O)oc2c2ccoc12,24277,K18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k18.tif
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12,24277,K19,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k19.tif
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)c1ccccc1,24277,K21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_k21.tif
CCc1cc(ccn1)C(N)=S,24277,L03,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l03.tif
OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1,24277,L04,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_l04.tif
OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,24277,M15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m15.tif
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,24277,M18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m18.tif
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,24277,M21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m21.tif
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,24277,M23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m23.tif
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO,24277,N01,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n01.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n01.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n01.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n01.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n01.tif
[O-][N+](=O)c1cc(C(=O)NCC=C)c2nc(Nc3ccc(Cl)c(Cl)c3)[nH]c(=O)c2c1,24277,N02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n02.tif
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,24277,N12,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n12.tif
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,24277,N15,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n15.tif
